source_taxon_name,source_taxon_path,interaction_type,target_taxon_name,target_taxon_path,latitude,longitude,event_date,study_citation,study_url
Rubus,Life | Cellular Organisms | Eukaryota | Archaeplastida | Chloroplastida | Streptophyta | Embryophytes | Tracheophyta | Spermatophytes | Angiosperms | Eudicots | Superrosids | Rosids | Rosales | Rosaceae | Rubus,interactsWith,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,40.143484,-79.267997,1982-06-01T00:00:00Z,https://scan-bugs.org:443/portal/collections/individual/index.php?occid=29549052,https://scan-bugs.org:443/portal/collections/individual/index.php?occid=29549052
greenhouse,,interactsWith,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,,,0016-05-01T00:00:00Z,https://scan-bugs.org:443/portal/collections/individual/index.php?occid=15267532,https://scan-bugs.org:443/portal/collections/individual/index.php?occid=15267532
Quercus falcata,Fagales | Fagaceae | Quercus | Quercus falcata,interactsWith,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,35.725012,-85.920326,2010-06-30T00:00:00Z,https://scan-bugs.org:443/portal/collections/individual/index.php?occid=56661579,https://scan-bugs.org:443/portal/collections/individual/index.php?occid=56661579
oak tree,,interactsWith,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,30.7433,-87.91527778,2014-03-09T00:00:00Z,https://scan-bugs.org:443/portal/collections/individual/index.php?occid=37118149,https://scan-bugs.org:443/portal/collections/individual/index.php?occid=37118149
ex. rotted log,,hostOf,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,41.2888,-81.5665,2001-08-13T00:00:00Z,https://scan-bugs.org:443/portal/collections/individual/index.php?occid=25902692,https://scan-bugs.org:443/portal/collections/individual/index.php?occid=25902692
ground,,interactsWith,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,41.58379,-71.19163,2018-08-06T00:00:00Z,http://mczbase.mcz.harvard.edu/guid/MCZ:Ent:680945,http://mczbase.mcz.harvard.edu/guid/MCZ:Ent:680945
floor or building,,interactsWith,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,41.826,-71.375,1997-08-14T00:00:00Z,http://mczbase.mcz.harvard.edu/guid/MCZ:Ent:715841,http://mczbase.mcz.harvard.edu/guid/MCZ:Ent:715841
ex log,,hostOf,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,43.71111,-71.45778,2000-04-08T00:00:00Z,http://mczbase.mcz.harvard.edu/guid/MCZ:Ent:568379,http://mczbase.mcz.harvard.edu/guid/MCZ:Ent:568379
Under bark Lodgepole Pine,,interactsWith,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,41.217465,-106.778928,1986-08-08T00:00:00Z,https://scan-bugs.org:443/portal/collections/individual/index.php?occid=22878507,https://scan-bugs.org:443/portal/collections/individual/index.php?occid=22878507
Under bark Limber Pine,,interactsWith,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,41.217465,-106.778928,1986-08-03T00:00:00Z,https://scan-bugs.org:443/portal/collections/individual/index.php?occid=22878505,https://scan-bugs.org:443/portal/collections/individual/index.php?occid=22878505
